Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6145.667677533932
FDU04,OUT045,1892.0709412483145
FDE35,OUT019,207.12529842228406
NCD31,OUT035,2889.60615328679
FDJ56,OUT035,1697.0188894988682
NCU53,OUT046,2523.3906862594245
FDD39,OUT035,3605.5616056656363
NCU17,OUT019,280.003892546786
FDJ20,OUT046,2031.2087143984143
NCW41,OUT018,2301.1579129479323
FDL52,OUT035,723.1097781111191
FDS39,OUT035,2286.8816721060607
DRJ47,OUT045,2780.2035730418006
FDP13,OUT010,157.6135662344334
DRK39,OUT010,242.36906764440707
FDF28,OUT010,305.03966421781365
FDB09,OUT045,1975.2708187025673
FDM51,OUT046,1647.6767265236688
DRM49,OUT018,659.0617566276146
DRF23,OUT013,2755.7105103992403
DRH01,OUT035,2975.238481719277
FDH12,OUT027,2644.368702736536
FDA28,OUT019,300.14128817488864
FDW37,OUT018,1254.178578788673
FDF02,OUT046,1758.2252212083217
DRL37,OUT046,727.4837373735011
NCF43,OUT046,2173.4941001761345
FDH08,OUT010,589.7066602718076
FDR34,OUT019,583.5343434424503
NCK19,OUT049,3206.2801366299404
NCD55,OUT018,603.0486349818901
FDT27,OUT049,3749.5047701655653
FDQ57,OUT045,2362.752223699864
FDA47,OUT035,2765.470910603826
DRG15,OUT027,1778.2822304930812
FDE05,OUT018,2148.7806798452502
FDN46,OUT046,1700.8839541955074
FDX27,OUT027,2474.885640888772
FDT51,OUT045,1715.5934331551143
FDU33,OUT013,701.24096007714
FDJ16,OUT027,1644.0461105898266
FDD20,OUT019,303.478805778268
FDT36,OUT049,696.7571050853323
DRF15,OUT027,3681.373346725107
FDN52,OUT010,257.50760159594734
FDC22,OUT027,5203.550107135466
FDX15,OUT045,2529.951624110979
FDT13,OUT013,3105.1046045744065
FDU04,OUT017,2020.8776071483185
FDU31,OUT019,534.6086382192051
FDW59,OUT027,2320.76328936083
NCO29,OUT046,2546.005286327897
FDL15,OUT035,2502.406217857298
FDI41,OUT049,2448.3180379541704
FDQ48,OUT049,1627.2572214927964
DRI39,OUT013,872.8929997835814
FDI08,OUT013,4099.691436718112
FDC21,OUT049,1809.70381370113
FDF58,OUT035,1087.3106506613085
FDS08,OUT010,467.1476379610476
FDE47,OUT045,1949.7538418899906
NCP18,OUT019,404.74912534183716
NCR41,OUT013,1549.160346249857
FDA27,OUT013,3682.7138284688385
FDA43,OUT035,3202.0533840824983
FDA49,OUT045,1355.649788833913
NCE55,OUT018,2579.338230673486
DRM49,OUT027,1231.3438340108428
FDF22,OUT027,5292.295951178932
FDQ15,OUT018,1110.5627233728594
NCS54,OUT017,3006.4458411528
NCY05,OUT013,667.5996806189422
FDR45,OUT046,3692.2371730386008
FDK57,OUT049,2070.5351575688937
FDF41,OUT010,629.3948703505471
FDV21,OUT046,2085.6522590117493
FDD51,OUT046,783.7250344926083
FDF33,OUT046,1841.364174280164
FDA38,OUT046,3624.7752807425486
FDR56,OUT045,3035.0125991543364
NCN41,OUT017,2057.5572473833045
FDC60,OUT027,2312.710192909538
FDB47,OUT045,3176.465976673349
DRH01,OUT013,2917.8155586987755
FDW08,OUT046,1710.9044895808156
FDF38,OUT027,1160.4188688543586
FDY32,OUT017,2656.624382204943
FDG34,OUT049,1758.7016035559925
FDG47,OUT019,623.7143800813133
NCF18,OUT035,3146.990165233138
FDL39,OUT019,503.83577004576466
NCH55,OUT035,2146.1946874093323
DRJ35,OUT049,1002.4426709252108
FDS44,OUT035,4046.0636088720876
DRE01,OUT018,3520.7162769280785
FDY39,OUT013,3122.448851843328
FDY32,OUT018,2391.0302557223977
FDR33,OUT027,2991.6534894534884
NCP50,OUT049,1282.502662579582
FDZ47,OUT018,1363.253891470245
FDU57,OUT049,2482.2248500189507
FDY44,OUT013,3123.2426181625196
DRH59,OUT018,983.9867108820783
FDB03,OUT027,5859.363362192511
FDY46,OUT045,2833.393137111252
FDM39,OUT045,2750.116725060146
FDY36,OUT035,1212.7668428360403
NCM55,OUT035,3197.8138331499704
FDJ50,OUT010,193.79081605506337
DRL60,OUT013,2334.464990949514
NCJ54,OUT049,3821.8524427356942
FDX59,OUT017,697.6608184589277
FDI07,OUT013,3298.108118441315
DRF51,OUT010,152.19939869074162
FDM14,OUT017,1834.8996741938226
FDP21,OUT045,3072.6218843750407
FDE40,OUT035,1095.0051052466288
FDE05,OUT035,2455.171390754231
FDM13,OUT027,3324.5582362225496
FDC34,OUT027,4078.34041481625
NCI55,OUT018,1783.8782748053263
NCE43,OUT018,2519.5642975533137
FDW58,OUT018,1440.3663294176138
FDG60,OUT045,3797.3411357763507
FDV31,OUT017,2824.030257768726
FDR47,OUT013,3018.64826051582
FDM60,OUT019,157.43823978017883
NCF06,OUT018,3006.1763756367454
NCN26,OUT027,2984.387289749627
FDQ59,OUT049,1389.3180179844114
FDF09,OUT046,703.0873767813789
NCS06,OUT017,4104.996395813124
FDT44,OUT046,1930.8115676284428
FDI19,OUT017,3889.377230727121
FDT22,OUT017,1004.8026335344332
NCF54,OUT027,4428.855751364653
DRG25,OUT045,3032.653681978571
FDB59,OUT017,3102.6645441876044
FDQ37,OUT017,3403.4547068386078
FDP56,OUT035,826.9286664221864
FDW44,OUT035,2807.3619682168346
FDJ26,OUT010,510.51990532137205
FDU43,OUT018,3367.3718552831447
FDW33,OUT045,1639.8931113052804
NCX53,OUT027,3512.1978328798627
FDN56,OUT010,424.3343602860954
DRF15,OUT049,2297.256356505232
FDO33,OUT017,1999.0086635928778
FDZ39,OUT010,277.3626722432227
NCJ19,OUT017,920.488519686111
FDU01,OUT035,3357.500245361056
FDT12,OUT035,3807.929814985132
NCM18,OUT018,873.5449487454208
FDP19,OUT017,2176.4018044716468
NCR42,OUT049,693.4292796945396
FDN10,OUT046,1933.4734972271149
FDG44,OUT017,935.7953661794854
FDQ10,OUT046,2953.176015283096
DRH13,OUT049,1661.689582819195
FDT52,OUT013,4013.722237231157
FDM56,OUT045,1729.8277270851304
NCO43,OUT010,321.403996195702
NCV29,OUT035,2957.7860326779632
NCF06,OUT013,3978.8789140680838
FDO50,OUT035,1548.3469775721378
FDT59,OUT013,3859.132341522409
FDX40,OUT027,1079.1037318502913
FDE50,OUT017,3295.3314246044124
FDX51,OUT017,3179.1837372824734
NCD30,OUT018,1363.8262860416162
FDK15,OUT013,1643.6524765758652
FDL12,OUT045,1004.0929847397517
FDK46,OUT017,4417.719268127366
DRH49,OUT010,235.21278149835263
FDQ57,OUT046,2393.6034350268396
FDY59,OUT017,1534.9507610750443
FDO09,OUT018,3355.65525273824
NCG30,OUT035,2160.707899379461
FDM09,OUT017,2743.0912647996556
NCN17,OUT027,2695.258847854117
NCS42,OUT013,1460.140483741566
FDD02,OUT019,300.648261931148
FDE34,OUT013,3149.554270074314
FDU38,OUT045,3078.729880068858
FDB33,OUT046,2591.0627291300934
NCJ29,OUT017,1400.5805859459008
FDZ27,OUT035,818.7350018590696
FDI40,OUT013,1603.3577014919294
FDG22,OUT013,662.3195050494433
FDT51,OUT017,1784.5793606129869
FDF20,OUT018,2888.8270445803646
FDV50,OUT035,2068.8591665060185
FDT02,OUT049,692.3583555316961
DRC49,OUT017,2340.207660618809
FDF26,OUT049,2477.239932651507
FDV52,OUT035,1906.2579484534456
FDX59,OUT049,695.6724079697949
FDV25,OUT035,3805.84665349678
FDW23,OUT027,1101.0933488230858
FDE53,OUT018,1412.0948469292314
FDA19,OUT017,2151.577821782543
FDH22,OUT046,2070.041415397553
NCO41,OUT013,1570.9103447576858
FDX12,OUT017,4078.3772640878497
FDF17,OUT013,3110.5134851142484
FDS11,OUT045,3678.0747796013165
FDR51,OUT035,2516.8295633625994
FDT49,OUT010,280.51015650838747
FDC56,OUT013,2021.804325367705
FDR13,OUT027,3017.6893141898668
FDQ60,OUT035,2062.427708052747
FDN38,OUT049,4084.831663248492
NCL29,OUT013,2436.0145912161597
FDO13,OUT027,4166.250670836493
FDE26,OUT018,2139.7094857685447
FDA31,OUT010,482.6162983783096
FDX14,OUT035,1251.9961793990515
FDA34,OUT045,2891.329079570696
FDF26,OUT013,2445.244428996761
FDE38,OUT045,2626.284051909487
DRI11,OUT046,1907.3002823524366
FDQ60,OUT027,2960.92079969847
FDL21,OUT027,1117.1706550060126
DRC12,OUT027,5368.228520929266
FDC47,OUT046,3672.1074625147744
FDE57,OUT045,2055.686823499109
FDT14,OUT045,1936.7891869647021
NCZ53,OUT046,3151.2083879677816
FDE28,OUT018,3438.5542029670833
FDR19,OUT035,2581.959134934139
NCF54,OUT019,500.31905950769374
FDZ08,OUT046,1303.6595717645127
NCJ05,OUT018,2259.511555075069
FDF59,OUT046,2083.367191302288
NCO05,OUT035,1759.830664180925
FDW24,OUT018,684.0944127696997
NCX42,OUT018,2466.4263708239214
NCA53,OUT035,838.9938503657858
FDI45,OUT019,486.29044804930294
FDG46,OUT046,1905.1553152968809
FDM20,OUT010,600.0531248674556
FDW11,OUT010,216.28168967276912
FDX08,OUT035,2996.631723504594
NCK17,OUT035,745.9777288834749
FDK32,OUT018,2208.692626292066
NCA42,OUT035,2743.3559107801916
DRI01,OUT035,2898.832657796428
NCL55,OUT049,4103.1834175559725
DRE25,OUT018,1303.4375158309263
FDD14,OUT017,3172.581255739774
FDB10,OUT046,3594.394620006412
DRN11,OUT035,2441.7509772347344
FDP38,OUT018,685.6790247533341
NCA30,OUT017,3077.0256980156746
FDT15,OUT017,3268.9225356331954
NCP55,OUT018,761.404722187799
FDF12,OUT035,2451.746244821379
FDM21,OUT018,3389.5882777668926
FDX56,OUT035,3765.666308978891
FDF10,OUT017,2557.9754279761046
FDT32,OUT045,2970.143493057143
FDM51,OUT018,1392.3838110391985
NCR50,OUT018,2338.203156350869
FDI19,OUT049,3924.8347438677347
FDX21,OUT017,1731.140821029097
FDR31,OUT035,2561.458802507918
FDY02,OUT013,4251.900942522861
NCA29,OUT045,2890.053998439739
NCX17,OUT046,3715.1569709604655
FDM12,OUT045,2991.4277295342386
FDI53,OUT027,4033.8213842205855
NCU30,OUT049,2671.2332667470214
FDC56,OUT027,3266.8077422017577
FDK27,OUT018,1760.158342698866
NCK18,OUT017,2773.8085685369642
FDB52,OUT019,595.7052865818875
DRG25,OUT027,4956.646655253657
FDZ13,OUT049,851.270077396542
FDB57,OUT019,568.6748889697673
FDR40,OUT046,1372.9293656309771
NCO14,OUT019,160.15714049866466
NCN19,OUT045,2952.4330324575453
FDQ28,OUT019,398.11070677147995
FDO13,OUT018,2284.60361557956
FDK48,OUT013,1255.3826193134532
FDU07,OUT018,2223.1917890197087
FDW20,OUT046,2046.003573410842
FDV12,OUT010,290.4131733769883
FDH24,OUT013,2525.5367431388186
FDV59,OUT049,3548.929725370858
FDK57,OUT045,1934.464026302348
FDL16,OUT027,1209.1171387760821
NCQ17,OUT046,2471.2352529933605
FDJ15,OUT018,2815.0500937318134
FDX24,OUT049,1525.8937019301102
FDT47,OUT046,1679.3289945315141
FDT10,OUT049,1013.3258814141689
FDZ37,OUT018,1210.1996550013907
FDW43,OUT027,6131.549934037219
DRN36,OUT017,1569.0549575656441
FDJ14,OUT045,1258.1144332843053
FDA32,OUT013,3408.054934600597
FDJ38,OUT019,538.6125479847475
FDQ57,OUT017,2404.661852394538
NCQ41,OUT019,532.882701008512
FDG56,OUT049,1023.477530768125
DRC13,OUT027,3177.759754325098
FDV55,OUT035,2559.8447766222944
FDQ49,OUT045,2468.8347218764447
FDE29,OUT010,209.53784721867117
FDR03,OUT013,3428.7370680909476
FDD45,OUT049,1515.2926433415446
FDN38,OUT010,640.5343738984825
FDT56,OUT046,956.7943481887573
FDT48,OUT045,3192.3212802168036
FDU03,OUT049,3064.2746194238835
FDC56,OUT010,291.57242499730836
NCO43,OUT027,2671.3895172471503
FDQ27,OUT017,1793.0449793712642
FDR03,OUT046,3336.7725634291887
DRH23,OUT010,197.07957150831183
FDG22,OUT045,704.981972369286
NCJ42,OUT013,1679.2232997309516
FDR24,OUT046,1451.4993637642153
FDW60,OUT035,2888.8630978398483
FDJ08,OUT013,3085.829231405242
DRL59,OUT018,718.1966282978096
FDG60,OUT010,606.2869312865021
FDW27,OUT017,2428.3608299633233
FDX14,OUT018,1068.4126524190474
FDC20,OUT013,877.3908386412809
NCS29,OUT018,3522.533290470558
FDJ56,OUT046,1660.7954477320857
FDB20,OUT019,239.00431884578333
FDL28,OUT027,6015.40252712833
FDW01,OUT018,2185.771394917557
FDL03,OUT046,2984.620048987368
FDX22,OUT049,3714.3554781226267
FDJ21,OUT035,2605.4874122450515
FDR31,OUT045,2370.5659466309744
FDG21,OUT035,2630.1200799036505
FDS22,OUT027,1126.04878380513
FDK08,OUT035,1666.0354585907376
FDE17,OUT018,2193.71653681789
NCN30,OUT017,1561.6419869726642
FDT50,OUT046,1552.1340593364814
NCX42,OUT049,2631.6507667584992
FDJ12,OUT035,3771.2023502588686
NCA18,OUT027,2937.855061254809
FDP23,OUT019,562.5231791550497
FDX12,OUT013,4040.81094841052
FDN40,OUT018,2198.2153487380947
FDV48,OUT035,1291.7894144056834
NCY54,OUT013,2897.074758122259
FDL16,OUT010,174.91841201553615
FDR45,OUT018,3221.1347660667157
FDJ52,OUT046,2442.5413581086464
DRG01,OUT017,1270.5032048376931
FDP52,OUT013,3867.2638657224466
FDU58,OUT017,3036.191494787182
FDL02,OUT045,1654.2882843019704
FDG28,OUT013,3903.9758763001632
FDA19,OUT035,2154.3288102855367
FDW46,OUT027,1881.299513510609
NCD43,OUT049,1676.5871741735968
DRG39,OUT013,793.8176393945047
NCF55,OUT049,697.6641624399604
FDJ07,OUT046,1948.1450177004501
FDE08,OUT046,2480.288298312384
FDP56,OUT019,185.63949900721988
FDT45,OUT045,877.1528778159145
FDF17,OUT018,2891.354791329769
FDX44,OUT046,1410.7286107139362
FDM28,OUT027,4853.888448569802
FDI36,OUT049,3265.019985212324
FDS07,OUT045,1813.2554837766907
FDD36,OUT045,1851.63190903792
FDW11,OUT046,1021.9137677053657
FDN40,OUT049,2410.803213773921
NCQ18,OUT049,1608.581245660236
NCQ54,OUT017,2886.322527047808
NCS42,OUT045,1469.2857427682918
DRH39,OUT010,232.66143328397231
FDC09,OUT027,2740.8296609834124
FDT08,OUT010,401.0523553995645
FDC08,OUT035,3811.7801685394124
FDT20,OUT017,697.8091079715932
FDS35,OUT035,1143.5275063256336
FDX58,OUT018,2852.299480938754
FDW58,OUT046,1681.1962667210123
DRD27,OUT046,1555.2631026994118
FDH32,OUT019,276.9259754653445
FDS26,OUT035,3961.770704674701
FDQ31,OUT046,1405.209254543103
FDP11,OUT018,3203.150025747934
FDD58,OUT017,1642.1413361876378
FDM33,OUT045,3405.237841670723
FDZ16,OUT049,3258.7551217736222
NCS29,OUT010,663.1676375037458
NCM18,OUT019,223.4086360425324
FDP11,OUT049,3538.9407636942
NCC42,OUT017,2229.4131671822984
DRM23,OUT046,2766.832522390992
NCN55,OUT027,5621.051070120513
FDK46,OUT013,4272.819447570476
FDR01,OUT046,3380.2899327622445
NCA05,OUT045,2308.037457553029
NCP43,OUT017,2928.539289748201
FDR12,OUT010,471.90338244300636
FDQ01,OUT013,3889.337253993909
FDM13,OUT046,2048.8469993033923
FDQ19,OUT017,3721.945690156318
FDK56,OUT019,504.50804682563415
NCX06,OUT010,516.6603502105216
FDO56,OUT027,3109.955235170215
FDU45,OUT045,1850.3106721032077
FDI16,OUT019,199.50719690065327
FDL32,OUT046,1901.0123203578435
FDA07,OUT046,2101.3239723179145
FDA14,OUT045,2292.7169506252917
FDV46,OUT027,3413.545083952124
NCO07,OUT035,3556.520791552286
NCP41,OUT046,1733.6199342646187
FDY60,OUT018,1904.2695860488589
FDN38,OUT017,4055.600028282185
FDO15,OUT046,1228.1064830685723
FDT60,OUT013,2055.3145695422045
FDA55,OUT035,3923.878795467837
FDE02,OUT010,268.3573962161632
DRJ39,OUT049,3440.6149100990365
FDV34,OUT035,1236.5984194833477
FDS20,OUT027,5310.66697698731
FDF02,OUT027,2799.6260230610956
FDW40,OUT017,2356.4490416031554
NCB43,OUT046,2984.20635669637
FDR58,OUT017,1486.2681274352553
DRJ59,OUT035,730.1334024590628
NCD30,OUT017,1628.3253140066615
FDE14,OUT017,1674.7161772602974
FDC28,OUT018,1416.5970433283512
FDU16,OUT018,1171.1276692724307
NCD19,OUT035,954.5617754349576
FDU21,OUT046,702.7931908042494
FDV59,OUT027,5203.686638239475
FDU03,OUT045,2869.9080507743
FDC33,OUT010,531.5208699665764
NCR42,OUT035,709.0551678954066
DRH59,OUT035,1244.8303190953754
NCM31,OUT035,2305.476484617356
FDS50,OUT035,3675.6408348204545
FDP39,OUT046,885.899056632204
FDQ55,OUT013,1935.3614949418572
FDV36,OUT019,312.73115148029717
FDI05,OUT027,2070.1233558419044
FDS45,OUT027,2763.250943111306
FDA39,OUT045,710.1263400157369
FDC37,OUT010,291.576824000664
FDJ60,OUT027,4340.275419009516
DRQ35,OUT046,2055.8200072932714
NCJ06,OUT046,1985.3528885764292
NCY42,OUT018,2183.138002594202
DRM37,OUT049,3357.2458810363833
FDR14,OUT045,817.4603985260569
FDE51,OUT049,728.79204069535
FDT33,OUT017,2699.406888674257
FDR08,OUT013,1842.791471590616
FDE36,OUT010,489.99653522170115
FDL22,OUT019,268.2467779115817
FDR44,OUT013,2111.538248266537
FDI56,OUT019,260.8353097070786
FDE47,OUT010,312.1410466580634
FDV27,OUT010,256.74154892048796
FDV10,OUT049,727.192460935414
FDC40,OUT045,1242.1868055585296
NCX41,OUT013,3317.4204158039634
NCQ38,OUT027,2695.7649957275403
FDV12,OUT027,2635.0675066205185
FDE52,OUT017,1443.3237776205917
FDG20,OUT027,4473.705031949225
FDV16,OUT027,1085.6927052486094
FDI32,OUT017,1955.5646607034537
FDJ32,OUT049,1020.9400682134078
FDN39,OUT018,2417.689987039648
FDY34,OUT017,2744.645638862601
FDC14,OUT035,747.4566341691672
FDA55,OUT017,4096.490441296253
FDZ50,OUT010,518.3925683275304
DRG13,OUT049,2614.573467831611
FDP01,OUT013,2374.4124878928824
NCG54,OUT017,2982.11133030776
FDM13,OUT045,1957.3283698685018
NCO18,OUT027,4911.000846453859
NCW41,OUT013,2466.7670483560005
FDM52,OUT027,3721.1672007058055
NCF55,OUT035,716.2314888234914
FDT09,OUT046,2199.921678025783
NCM19,OUT035,1865.4262809782676
FDW12,OUT018,2123.831488270525
FDP15,OUT019,626.6052574810689
FDK36,OUT045,799.7470638551904
FDZ25,OUT035,2867.1483361462515
NCW06,OUT049,3226.199149657519
FDW60,OUT046,2920.068152381062
DRC49,OUT013,2347.7469899723233
NCT17,OUT035,3208.290974635554
NCN06,OUT018,2453.013091815573
FDC45,OUT013,2781.032149025311
DRJ47,OUT019,528.7412091297147
NCF06,OUT045,3455.318603145194
FDE21,OUT010,286.74519086715236
DRG27,OUT013,679.5406696538363
FDW40,OUT049,2263.0859653503435
NCO53,OUT046,3057.4976794114627
FDE23,OUT049,734.9867889131838
FDQ16,OUT046,1732.2464915755947
FDS26,OUT045,3603.6633060673703
FDZ13,OUT010,184.19961484805867
FDS14,OUT049,2406.4704692070864
FDC10,OUT045,1838.4537049396608
FDY16,OUT049,3228.4690529665545
FDJ20,OUT035,2099.561068730048
FDV43,OUT035,739.2170309915142
FDZ32,OUT027,2755.8281578260476
FDR23,OUT046,2853.6969830882585
FDN24,OUT035,883.6497443840344
FDE34,OUT027,5216.986473992385
FDU31,OUT013,3453.023740348445
FDW33,OUT018,1453.9637660483606
FDU26,OUT046,1871.2190378285268
FDE20,OUT027,4345.111823383378
NCW05,OUT035,1827.3822989525186
FDB22,OUT018,2245.9144390292113
FDO56,OUT046,1917.2027803347723
FDA19,OUT027,3472.6446691705555
DRI39,OUT045,909.2607259815509
FDH52,OUT018,816.3717478157296
FDZ50,OUT035,3490.0728171136075
NCN42,OUT035,2569.8950052788355
FDB53,OUT013,2481.3201687270644
DRG11,OUT017,1783.748255056959
DRK11,OUT027,3632.407876259622
FDQ60,OUT017,2090.5162236948704
FDT36,OUT017,695.9560142996528
DRG25,OUT018,2845.593759868096
DRJ23,OUT046,3187.9672878996366
FDG05,OUT035,2573.9247421250657
NCK06,OUT018,1783.5031774783813
FDU52,OUT017,2422.3347227632853
FDW07,OUT018,1209.8353058121224
NCM17,OUT045,742.0228040964734
FDA22,OUT045,2729.66456520695
NCA41,OUT018,2862.6574293284093
FDF38,OUT035,754.0610634014846
FDH52,OUT046,1034.331477393112
FDY58,OUT019,576.6394874591113
FDZ16,OUT045,3046.7966310830634
NCM18,OUT017,1068.213947398927
FDA22,OUT018,2501.1645517770535
NCJ43,OUT035,2908.462404829944
FDI34,OUT027,6220.348718952362
FDG56,OUT046,1043.5999917017707
FDS34,OUT046,1906.5134675622146
DRC01,OUT035,825.714324306914
FDQ04,OUT035,721.1739451509187
FDK04,OUT035,941.075395255592
FDT51,OUT049,1753.6264071214446
FDV26,OUT017,3301.1665348526135
FDS04,OUT049,2189.9427778861636
FDW43,OUT018,3261.7263155222654
FDQ28,OUT010,416.118290777839
NCK06,OUT017,2060.872311604571
FDS23,OUT018,1849.7078732450775
FDZ36,OUT019,522.1040219995391
FDE56,OUT018,854.7130797566915
FDW10,OUT027,4590.2588819518705
NCN14,OUT045,2846.1539895246488
NCQ18,OUT045,1564.1460954231034
FDW08,OUT017,1744.1585084913338
FDU43,OUT035,3972.2967218515078
FDR33,OUT010,289.43369715503417
FDM24,OUT010,402.35297319645105
NCZ05,OUT046,1711.8114338307735
NCV41,OUT035,1898.062747611588
FDV11,OUT018,2623.271369920284
NCY05,OUT035,722.4432743923626
FDV44,OUT018,2803.0436803634802
FDW32,OUT049,1346.1147259185236
NCU18,OUT027,3478.598830747667
NCC43,OUT035,3974.255888239553
FDW19,OUT013,1808.3598303479116
FDN31,OUT035,3220.554961038396
FDI48,OUT045,808.2747641131989
FDS24,OUT017,1344.7886797960402
FDF46,OUT049,1909.227031720926
DRG23,OUT017,2355.044941073896
FDG14,OUT018,2219.9470623201473
NCY30,OUT049,3059.546825834675
FDO28,OUT018,1722.7585221191687
DRD24,OUT035,2246.250483341688
FDI33,OUT049,1472.7914883325332
FDN32,OUT046,3035.96235489997
FDR16,OUT045,3352.7760285441464
FDF26,OUT046,2486.5122443443815
NCN29,OUT018,672.8389160202129
FDE20,OUT045,2690.586059202614
FDA46,OUT046,3159.1176457406436
FDU28,OUT045,2939.3255712740142
FDQ48,OUT045,1583.27304838
FDV36,OUT013,2094.2261460298932
FDR14,OUT018,715.9574990024473
FDP23,OUT017,3689.4021803870664
FDP56,OUT013,786.0790696455904
FDK48,OUT010,245.82655324997836
FDR48,OUT046,2394.54221235143
NCY29,OUT049,927.674232027476
FDM22,OUT018,737.5063970130468
DRJ01,OUT013,2449.8270198544146
FDZ43,OUT045,3895.3902845356633
FDV03,OUT035,2558.6482348421696
FDX11,OUT027,4877.729323518055
NCA41,OUT027,5124.21137988643
FDE38,OUT017,2654.287784300046
FDI27,OUT018,654.19113594585
FDN32,OUT013,3104.009976399271
NCN43,OUT017,2077.7989538420316
FDB47,OUT027,5481.888341333673
FDV03,OUT017,2495.6046347441024
NCN30,OUT045,1525.3064859032309
NCV54,OUT010,298.84455482601885
FDV07,OUT013,1759.1727433927638
FDP07,OUT049,3133.727857447599
FDK48,OUT018,1005.9885754202248
FDM15,OUT019,396.9140431245321
FDY19,OUT027,3190.0908616380148
FDK46,OUT046,3539.2447197140095
FDY11,OUT045,1106.0846550137924
FDH09,OUT046,893.0348191057661
FDO08,OUT027,4230.562101507883
FDU14,OUT013,3920.2719190924145
FDD22,OUT027,3067.716851039395
FDM27,OUT017,2526.0000571648625
FDL02,OUT027,2791.7712466586017
NCA17,OUT035,2381.2352803263143
FDE38,OUT019,461.7235281810745
NCG07,OUT049,3321.0565285155744
DRC27,OUT013,3930.0927251281432
FDA27,OUT035,3860.8897083979987
FDW40,OUT045,2174.2798875779317
DRI11,OUT013,1907.2279864414127
FDN50,OUT046,1625.4891859940917
FDR12,OUT046,2934.876632659677
FDT34,OUT027,2712.7168512778717
FDW11,OUT035,1054.69478947782
NCO30,OUT027,5113.063999447665
FDZ34,OUT017,3361.4797815594097
FDU45,OUT017,1983.929843174826
NCD42,OUT035,717.5594992238014
FDX25,OUT045,2855.234178508002
NCR29,OUT046,954.0059766088985
FDX43,OUT019,460.96503244797884
FDB04,OUT010,244.67199263194843
FDR49,OUT027,1319.3959628892499
FDS39,OUT018,1903.1601147613226
FDW58,OUT045,1597.8241474903202
FDG22,OUT019,148.387012405844
FDG31,OUT017,1076.1093204388703
NCV53,OUT027,5723.241220552667
DRJ37,OUT035,2436.6005392477223
FDV07,OUT035,1829.9144439267689
FDW52,OUT018,2360.656417706771
FDT15,OUT045,2976.2367126206873
FDD02,OUT018,1636.520805995583
FDM16,OUT035,1209.7187887010184
NCE55,OUT046,2778.2980049060484
FDB57,OUT018,3266.8641624848924
FDQ04,OUT013,685.2278017750846
FDQ47,OUT019,147.32728199497626
FDY14,OUT019,634.2455404754787
DRK37,OUT017,3106.573286656748
FDO25,OUT017,3675.256033628693
FDL57,OUT046,3900.2981240630534
NCK29,OUT018,1757.3150223733555
FDK46,OUT027,6248.411647202812
NCB43,OUT010,532.1609391048141
DRE01,OUT027,5842.961315024705
FDC46,OUT018,2911.3594444098007
FDQ23,OUT045,1650.477300606291
FDX38,OUT049,811.8076357049301
FDG60,OUT018,3662.883972804582
FDW55,OUT017,4089.564140977464
FDP39,OUT013,780.8210499925481
FDB20,OUT018,1089.5685718779605
FDV21,OUT017,2117.828907772145
FDZ02,OUT013,1507.6466910340075
FDP19,OUT027,3490.598761311862
FDA38,OUT035,3746.7792332722306
FDH22,OUT045,1983.219316875427
DRM11,OUT045,3689.5752974702664
FDO12,OUT027,5120.400192510118
FDT14,OUT049,2034.6727082743182
FDW34,OUT010,554.6191392333283
FDG04,OUT027,4895.303921755833
FDW59,OUT018,1192.0636007240132
FDR33,OUT018,1471.122695171699
FDP32,OUT013,2085.091778784539
FDL13,OUT027,5886.362921350186
FDD22,OUT013,1930.4647556420343
FDV40,OUT027,1845.5018646322405
NCD55,OUT046,721.5958768077303
FDQ20,OUT010,156.1860922036304
FDD28,OUT045,910.6462116704793
FDC39,OUT045,3255.6780077609255
NCR17,OUT049,1936.0098380314123
DRO35,OUT018,1663.2406761527875
FDF40,OUT049,3794.0726951384754
FDR31,OUT018,2189.1245245188907
NCQ41,OUT017,3172.4701138019163
FDP38,OUT046,838.288921063741
NCU54,OUT027,5420.080574904994
FDG22,OUT018,582.7657702680281
DRK59,OUT013,3702.8542781932133
FDC37,OUT046,1728.930473544215
NCO42,OUT013,2405.0588456809237
NCT42,OUT017,2325.8573841148855
FDX27,OUT035,1509.018729214303
FDV40,OUT018,984.2709283749239
FDT45,OUT027,1545.2713556400145
FDS47,OUT019,259.71733449504904
FDR45,OUT035,3982.5316295819466
FDB03,OUT045,3756.0335911051566
FDO49,OUT035,892.7196002879762
FDU60,OUT027,4343.415051959141
FDB26,OUT018,695.947266614895
FDB46,OUT017,3657.5991809999373
FDQ37,OUT019,544.4237876005312
FDN03,OUT017,4148.506148145532
NCX30,OUT045,3863.091132860521
FDK32,OUT019,406.548059948453
DRM47,OUT013,3108.1540124737917
NCO02,OUT046,1154.4022488480334
FDP04,OUT013,1026.9135178713357
NCO43,OUT049,1706.0944210866933
FDD59,OUT013,1282.5775463351124
FDQ10,OUT017,3003.465851805814
FDW45,OUT035,2601.4494801929886
NCK30,OUT049,4018.5441182695313
FDU31,OUT018,2977.499425758775
NCQ17,OUT019,408.564616277253
FDN01,OUT017,2815.8120815238026
FDZ19,OUT049,2749.9388664935072
DRG37,OUT017,2424.493026008235
FDE32,OUT045,667.1979862418865
FDO34,OUT049,2833.3234759936868
